!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
2.98311	0	774.39	0.1043	0.1038	495.63	0	0	0.7178	0.0442	0.102	9.9997	0.8764	0	9.9997	9.9997	0	0.5257	0.0162	0.7516	0.102	0	0	0	752.854	0	0	0	0	0	0	0.87639	9.99969	0	0	0	0	0	0	0	0	0	796.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.27711	0	774.43	0.1044	0.1044	495.27	0	0	0.719	0.0443	0.1021	9.9997	0.8767	0	9.9997	9.9997	0	0.5261	0.0159	0.7559	0.102	0	0	0	752.87909	0	0	0	0	0	0	0.87669	9.99969	0	0	0	0	0	0	0	0	0	796.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.40001	0	774.82	0.1045	0.1045	495.25	0	0	0.719	0.0444	0.1021	9.9997	0.8813	0	9.9997	9.9997	0	0.5261	0.016	0.756	0.1023	0	0	0	753.25146	0	0	0	0	0	0	0.88135	9.99969	0	0	0	0	0	0	0	0	0	797.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.69511	0	774.79	0.1043	0.1037	495.25	0	0	0.7147	0.0443	0.1019	9.9997	0.8812	0	9.9997	9.9997	0	0.523	0.016	0.7461	0.1015	0	0	0	753.23865	0	0	0	0	0	0	0.8812	9.99969	0	0	0	0	0	0	0	0	0	797.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.80297	0	774.46	0.1034	0.1022	495.25	0	0	0.7144	0.0444	0.101	9.9997	0.8781	0	9.9997	9.9997	0	0.5227	0.0156	0.7457	0.1016	0	0	0	752.99628	0	0	0	0	0	0	0.87814	9.99969	0	0	0	0	0	0	0	0	0	796.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10.09752	0	775.12	0.1042	0.1037	495.85	0	0	0.717	0.0445	0.1019	9.9997	0.8853	0	9.9997	9.9997	0	0.5247	0.016	0.75	0.1022	0	0	0	753.56708	0	0	0	0	0	0	0.88531	9.99969	0	0	0	0	0	0	0	0	0	797.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10.22097	0	776.37	0.104	0.1033	495.98	0	0	0.717	0.0452	0.1016	9.9997	0.9007	0	9.9997	9.9997	0	0.5247	0.0164	0.7499	0.1023	0	0	0	754.77899	0	0	0	0	0	0	0.90065	9.99969	0	0	0	0	0	0	0	0	0	798.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.51542	0	774.54	0.1018	0.1005	494.48	0	0	0.7103	0.0445	0.0997	9.9997	0.8804	0	9.9997	9.9997	0	0.5195	0.0162	0.7421	0.1019	0	0	0	753.17914	0	0	0	0	0	0	0.88043	9.99969	0	0	0	0	0	0	0	0	0	797.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.62407	0	774.78	0.1046	0.1043	495.1	0	0	0.7111	0.0444	0.1021	9.9997	0.881	0	9.9997	9.9997	0	0.5201	0.0156	0.7432	0.1018	0	0	0	753.22723	0	0	0	0	0	0	0.88104	9.99969	0	0	0	0	0	0	0	0	0	797.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.91813	0	774.96	0.1043	0.1041	496.87	0	0	0.718	0.0446	0.1021	9.9997	0.8832	0	9.9997	9.9997	0	0.5255	0.0165	0.7516	0.1022	0	0	0	753.39838	0	0	0	0	0	0	0.88318	9.99969	0	0	0	0	0	0	0	0	0	797.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
