!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
3.09265	0	718.19	0.0998	0.0987	495.25	0	0	0.6624	0.0204	0.0972	9.9997	0.3946	0	9.9997	7.8976	0	0.5037	0.0162	0.7312	0.1136	0	0	0	699.20996	0	0	0	0	0	0	0.39459	7.89757	0	0	0	0	0	0	0	0	0	738.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.39227	0	718.24	0.0998	0.0986	495.25	0	0	0.6626	0.0204	0.0972	9.9997	0.3949	0	9.9997	7.906	0	0.5038	0.0161	0.7308	0.1135	0	0	0	699.26605	0	0	0	0	0	0	0.3949	7.90604	0	0	0	0	0	0	0	0	0	738.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.50403	0	718.42	0.0999	0.0987	495.25	0	0	0.6626	0.0205	0.0972	9.9997	0.396	0	9.9997	7.924	0	0.5038	0.016	0.7308	0.1136	0	0	0	699.43134	0	0	0	0	0	0	0.39597	7.92404	0	0	0	0	0	0	0	0	0	738.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.80435	0	718.58	0.0998	0.0986	495.06	0	0	0.662	0.0206	0.0972	9.9997	0.397	0	9.9997	7.9435	0	0.5033	0.0161	0.7294	0.1134	0	0	0	699.5921	0	0	0	0	0	0	0.39696	7.9435	0	0	0	0	0	0	0	0	0	738.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.91617	0	718.84	0.0996	0.0983	495.05	0	0	0.6619	0.0207	0.097	9.9997	0.3986	0	9.9997	7.9762	0	0.5032	0.0165	0.7294	0.1134	0	0	0	699.85376	0	0	0	0	0	0	0.39856	7.97623	0	0	0	0	0	0	0	0	0	739.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10.21824	0	719	0.0996	0.0983	494.44	0	0	0.6622	0.0207	0.097	9.9997	0.3994	0	9.9997	7.9986	0	0.5033	0.0162	0.73	0.1138	0	0	0	700.00049	0	0	0	0	0	0	0.39937	7.99856	0	0	0	0	0	0	0	0	0	739.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10.33091	0	719.28	0.0999	0.0987	494.44	0	0	0.6623	0.0208	0.0972	9.9997	0.4011	0	9.9997	8.028	0	0.5034	0.016	0.7301	0.1134	0	0	0	700.26587	0	0	0	0	0	0	0.4011	8.02795	0	0	0	0	0	0	0	0	0	739.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.63248	0	719.65	0.0997	0.0984	494.48	0	0	0.6629	0.0209	0.0972	9.9997	0.4032	0	9.9997	8.0741	0	0.5037	0.0164	0.7306	0.1141	0	0	0	700.6156	0	0	0	0	0	0	0.40321	8.07411	0	0	0	0	0	0	0	0	0	740.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12.74455	0	719.81	0.0999	0.0986	494.44	0	0	0.663	0.0209	0.0972	9.9997	0.4042	0	9.9997	8.0938	0	0.5038	0.0162	0.7306	0.1139	0	0	0	700.76685	0	0	0	0	0	0	0.40415	8.09377	0	0	0	0	0	0	0	0	0	740.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.04762	0	720.16	0.0998	0.0986	494.48	0	0	0.6631	0.0211	0.0972	9.9997	0.4063	0	9.9997	8.1393	0	0.5041	0.0165	0.7307	0.1134	0	0	0	701.11407	0	0	0	0	0	0	0.40627	8.13934	0	0	0	0	0	0	0	0	0	740.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
