[Header]
;Copyright 2015, Quantum Design, Inc. All rights reserved.
FILEOPENTIME, 0.0, ,1/11/2022 11:54:38
BYAPP, Electrical Transport Option, Release 1.1.4 Build 5
INFO, APPNAME, ETOption, Release 1.1.4 Build 5
INFO,10012022_SRO 170_EuCuAs_I along long axis_TMR,SAMPLE1_NAME
INFO,SC,SAMPLE1_TYPE
INFO,EuCuAs,SAMPLE1_MATERIAL
INFO,10012022_SRO 170_EuCuAs_I along long axis_Hall,SAMPLE2_NAME
INFO,SC,SAMPLE2_TYPE
INFO,EuCuAs,SAMPLE2_MATERIAL
TITLE, Electrical Transport Option (CAN)
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 27, LINEAR, AUTO
STARTUPAXIS, Y4, 29, LINEAR, AUTO
TIMEMODE, SECONDS, RELATIVE
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON,,AUTO_LINES
RECORDS, ALL_RECORDS
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (s),Temperature (K),Field (Oe),Sample Position (deg),Chamber Pressure (Torr),Resistance Ch1 (Ohms),Resistance Std. Dev. Ch1 (Ohms),Phase Angle Ch1 (deg),I-V Current Ch1 (mA),I-V Voltage Ch1 (V),Frequency Ch1 (Hz),Averaging Time Ch1 (s),AC Current Ch1 (mA),DC Current Ch1 (mA),Voltage Ampl Ch1 (V),In Phase Voltage Ampl Ch1 (V),Quadrature Voltage Ch1 (V),AC Voltage Ch1 (V),DC Voltage Ch1 (V),Current Ampl Ch1 (mA),In Phase Current Ch1 (mA),Quadrature Current Ch1 (mA),Gain Ch1,2nd Harmonic Ch1 (dB),3rd Harmonic Ch1 (dB),Resistance Ch2 (Ohms),Resistance Std. Dev. Ch2 (Ohms),Phase Angle Ch2 (deg),I-V Current Ch2 (mA),I-V Voltage Ch2 (V),Frequency Ch2 (Hz),Averaging Time Ch2 (s),AC Current Ch2 (mA),DC Current Ch2 (mA),Voltage Ampl Ch2 (V),In Phase Voltage Ampl Ch2 (V),Quadrature Voltage Ch2 (V),AC Voltage Ch2 (V),DC Voltage Ch2 (V),Current Ampl Ch2 (mA),In Phase Current Ch2 (mA),Quadrature Current Ch2 (mA),Gain Ch2,2nd Harmonic Ch2 (dB),3rd Harmonic Ch2 (dB),ETO Status Code,ETO Measurement Mode,Temperature Status (code),Field Status (code),Chamber Status (code),ETO Channel 1,ETO Channel 2,ETO Channel 3,ETO Channel 4,ETO Channel 5,ETO Channel 6,ETO Channel 7,ETO Channel 8,ETO Channel 9,ETO Channel 10,ETO Channel 11,ETO Channel 12,ETO Channel 13,ETO Channel 14,ETO Channel 15,ETO Channel 16

,3851063441.59926,90.003791,90000.1875,0,6.39,0.0998475,1.618333E-05,0.03167179,,,70.19043,2.29376,1,0,9.984653E-05,9.984652E-05,5.519287E-08,,,,,,9000,-95.94125,-92.72923,,,,,,,,,,,,,,,,,,,,,123509632,0,1,1,3,,,,,,,,,,,,,,,,
,3851063667.93163,116.453048,90000.1875,0,6.519,0.1066869,0.001200102,0.03510451,,,70.19043,2.29376,1,0,0.0001066859,0.0001066859,6.53653E-08,,,,,,9000,-87.02778,-64.73541,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063670.11424,116.655555,90000.1875,0,6.784,0.1067511,0.0009841908,0.03282474,,,70.19043,2.29376,1,0,0.0001067501,0.0001067501,6.115708E-08,,,,,,9000,-90.26929,-86.82561,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063672.46749,116.898757,90000.1875,0,6.65,0.1068101,0.000628458,0.03143793,,,70.19043,2.29376,1,0,0.000106809,0.000106809,5.860563E-08,,,,,,9000,-90.69551,-73.60619,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063674.68861,117.132583,90000.1875,0,6.65,0.1068663,0.0003215389,0.02825838,,,70.19043,2.29376,1,0,0.0001068653,0.0001068653,5.270615E-08,,,,,,9000,-91.25752,-77.52264,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063677.06807,117.356353,90000.1875,0,6.65,0.1069171,0.0008387542,0.02309082,,,70.19043,2.29376,1,0,0.000106916,0.000106916,4.308832E-08,,,,,,9000,-68.24908,-57.86328,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063679.2904,117.527343,90000.1875,0,6.784,0.1069779,0.00065194,0.02864521,,,70.19043,2.29376,1,0,0.0001069768,0.0001069768,5.348341E-08,,,,,,9000,-87.85822,-70.65963,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063681.59003,117.73439,90000.1875,0,6.519,0.1070168,0.0009854235,0.02781658,,,70.19043,2.29376,1,0,0.0001070158,0.0001070158,5.195519E-08,,,,,,9000,-106.5036,-82.36674,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063683.97875,117.931869,90000.1875,0,6.65,0.1070657,0.001079877,0.02683848,,,70.19043,2.29376,1,0,0.0001070646,0.0001070646,5.01512E-08,,,,,,9000,-86.92538,-77.33191,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063686.208,118.121841,90000.1875,0,6.784,0.1071127,0.0009953269,0.03204005,,,70.19043,2.29376,1,0,0.0001071116,0.0001071116,5.98973E-08,,,,,,9000,-69.54004,-63.49802,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
,3851063688.44529,118.267417,90000.1875,0,6.784,0.107159,0.0006704517,0.02893643,,,70.19043,2.29376,1,0,0.000107158,0.000107158,5.411864E-08,,,,,,9000,-88.39569,-73.73528,,,,,,,,,,,,,,,,,,,,,123509632,0,6,1,3,,,,,,,,,,,,,,,,
